id,FoodPriceIndex
84047,58.88700000000003
84834,51.989000000000026
92584,53.227
99559,55.29900000000002
85667,71.38605099999998
94856,25.513000000000005
95814,56.311000000000014
85919,51.942000000000014
94231,56.09000000000001
87955,41.400999999999996
97611,53.86699999999999
87930,61.83000000000003
99404,55.27900000000002
96882,63.10200000000002
99087,51.704000000000036
83427,58.933
95936,56.563
85762,61.83700000000002
93204,53.761
87314,51.82
90410,61.98200000000001
82531,51.483000000000004
84701,51.54300000000001
93597,61.978804
97481,51.870800000000024
84672,49.661
91900,15.332
99316,54.30299999999998
92870,81.62500000000004
98851,54.034
89477,49.71210000000001
84746,52.42300000000001
88490,15.261999999999995
91831,52.08399999999999
83437,61.716
82291,49.33740000000001
93180,81.691
94897,60.46300000000002
83376,50.3214
98576,25.554000000000006
95680,64.072
84235,41.400999999999996
82080,58.57899999999999
98937,64.51700000000002
91721,52.96200000000001
92216,55.847
93611,56.026
96757,60.924000000000014
98005,64.72000000000001
98720,15.446999999999996
88579,79.47051599999998
85597,58.90100000000001
92775,59.54199999999998
89371,24.648000000000003
83940,58.57899999999999
89287,62.046000000000014
97066,69.98930500000002
88375,80.72899999999998
86476,49.447800000000015
89044,79.64051599999999
94480,59.82999999999999
84737,71.50200299999997
94004,81.98799999999997
92006,24.61799999999999
82706,24.61799999999999
94431,69.44335400000003
91286,55.65799999999997
99911,24.599000000000004
93521,45.9721
98361,24.565
83926,51.395
84821,67.85239400000002
82352,61.80500000000001
99651,52.64160000000005
92760,41.395999999999994
84522,61.94299999999998
94641,24.565
88955,15.290999999999995
86687,49.751999999999995
95554,82.86499999999997
84832,61.655000000000015
85692,60.802733999999994
88651,55.38600000000001
88685,80.72799999999998
90594,81.28799999999998
87566,55.20999999999998
86050,80.38399999999999
96526,53.635999999999996
93036,69.08255200000002
94071,51.657900000000026
82806,68.05518600000002
86467,61.043999999999976
83677,60.74373199999995
87927,49.62600000000001
98784,54.86000000000001
86701,45.744099999999996
82545,58.63000000000001
89196,51.61600000000001
91985,41.28499999999999
86641,25.642999999999997
99411,46.05709999999997
84531,45.95809999999997
83851,25.401999999999994
92465,59.34800000000001
85011,51.60900000000001
95206,69.909653
90937,72.47488399999999
98915,82.68599999999998
88076,68.45715700000004
98157,51.878100000000025
87096,50.3219
85412,61.41299999999999
98975,60.252999999999986
91876,52.935
92901,45.87610000000002
86081,45.9641
88840,80.60699999999999
87846,52.48000000000001
98092,63.36273200000001
89482,62.036000000000016
93306,25.415999999999993
94599,54.015
96744,56.394000000000005
82662,61.93199999999998
87071,52.312000000000005
90545,81.53799999999998
95321,25.476999999999997
94606,45.75810000000001
99092,64.57000000000002
95060,63.72800000000001
90100,62.08800000000002
94666,53.413000000000004
90092,59.38200000000002
85645,58.568000000000005
95941,25.7
92262,59.88800000000003
86251,51.50900000000001
88457,71.71300299999996
97230,64.66400000000003
85546,49.44669999999997
85401,25.463
83397,61.38199999999998
91319,55.02400000000001
89170,61.763000000000005
95864,82.66499999999998
81885,61.597
84311,55.153999999999996
95990,64.04400000000003
90506,51.545600000000015
90557,59.46200000000002
87737,61.75800000000003
89484,52.12000000000001
97181,25.480999999999995
94845,15.326999999999998
90041,50.2597
82484,54.681
94081,25.666999999999998
100022,65.28700000000002
91911,25.574
98200,60.309
92651,53.08000000000001
95797,62.999000000000024
86296,52.562999999999995
84830,61.585000000000015
92126,45.75409999999999
89325,61.839000000000006
84207,49.551000000000016
96911,69.95160800000004
82902,60.83299999999999
82996,51.542
87117,61.542999999999985
83305,41.472999999999985
92000,59.422000000000025
83306,51.518
85855,15.438999999999995
84316,25.461
100281,25.565000000000005
92232,62.39500000000001
94381,52.30000000000002
86171,55.16299999999999
89351,51.446
94535,15.290999999999995
92735,63.001999999999995
81847,61.68600000000001
93490,81.82799999999999
83785,58.568000000000005
83770,41.35499999999998
95551,53.16200000000001
89329,52.097
91951,69.32117000000002
85297,61.72200000000001
97491,25.616
88800,15.296999999999995
84987,61.66199999999999
83619,78.73951600000002
86451,52.506
98076,53.83999999999999
92675,15.290999999999995
91845,59.362000000000016
91497,62.52300000000003
98516,24.574
83386,25.529000000000007
92066,25.561
83925,41.45599999999999
90731,45.7161
92295,41.313999999999986
86165,15.359999999999996
94701,25.495000000000005
97697,64.364
98636,46.066099999999985
92047,61.63199999999999
82657,49.571
83016,24.576000000000004
86560,41.321
97021,56.721000000000004
98665,60.172
91756,25.483
94170,59.74800000000001
82747,60.97099999999998
86032,61.632000000000026
88889,79.730516
88852,59.23000000000001
88125,58.72000000000002
96762,51.443100000000015
89575,15.438999999999995
98629,54.823
85442,58.914000000000016
88501,25.642999999999997
97790,15.261999999999995
87135,80.31300000000002
86342,61.58900000000003
87456,68.16938400000002
98806,53.766999999999996
96030,59.92700000000001
92977,61.609731999999966
94282,50.974000000000004
92781,24.565
94747,51.02510000000004
100322,62.806999999999995
94122,60.289000000000044
89181,45.87010000000002
92341,52.874
98222,74.30909099999997
93556,24.646
99750,60.753
83277,49.73510000000001
88244,52.166000000000025
90129,80.115
82999,78.92551599999997
85450,61.553999999999995
86287,71.55300299999996
99340,15.332
84202,58.96200000000002
99876,45.91810000000001
88242,62.06299999999998
85102,61.48299999999999
91506,46.1641
82174,54.47000000000002
83592,61.70199999999999
82507,61.928999999999995
94696,56.312999999999995
88646,50.3317
88931,52.31900000000002
95786,25.597999999999992
92890,63.020999999999994
82347,49.551000000000016
89460,80.74300000000001
85607,61.812000000000005
100091,54.15700000000001
97829,57.301
84792,61.49099999999999
85479,78.77251600000001
82877,71.42200299999998
95529,54.41700000000001
96949,82.87600000000002
90976,55.69399999999998
97741,24.548000000000002
89232,71.78503399999998
89305,80.72399999999999
98914,57.48500000000001
96805,59.843
95006,56.248999999999995
82502,49.596000000000004
99501,57.62300000000001
95457,62.418803999999994
86016,55.157999999999994
92450,41.43799999999998
91332,59.45300000000002
92985,15.326999999999998
84046,68.09752400000004
98782,64.46500000000003
89421,49.492400000000025
84367,61.940999999999995
84770,15.261999999999995
97791,52.33680000000004
85496,24.574
99090,64.94400000000002
87026,51.573
93771,25.574
93550,59.621
97519,57.32999999999999
97635,15.261999999999999
93240,59.516999999999996
93489,55.62899999999998
90046,55.446
83570,80.19900000000003
93799,55.67799999999999
89526,24.674999999999997
89015,61.78900000000001
96015,41.313999999999986
82722,71.52632899999998
88776,52.463
96745,81.794
87921,68.38236500000002
97735,60.247000000000014
83791,24.648000000000003
91092,72.75075299999999
85165,41.472999999999985
84704,78.77051599999999
92366,51.77850000000002
93197,50.638100000000016
97850,64.72500000000002
94536,52.2632
96459,54.288000000000004
84452,60.93199999999999
84855,41.313999999999986
92892,62.70799999999999
91520,41.46999999999999
98932,51.78500000000001
88801,50.44500000000001
94754,54.06000000000001
84976,67.82405000000001
98842,74.21909099999998
91281,50.36630000000003
85366,52.36
89675,58.806
92115,62.955
86527,59.07600000000002
97967,63.41
97387,64.39100000000002
84500,80.564
91784,55.357
95361,70.07537100000003
89195,41.37799999999999
100417,65.06473199999996
85025,58.588
97170,15.435999999999995
100175,65.575
87242,60.81673199999997
93616,25.484000000000005
98355,60.31199999999999
94682,62.10573199999998
91487,59.78300000000003
99462,74.47681299999995
99894,83.88999999999996
82257,71.51161999999995
91196,46.00109999999999
88219,54.81099999999999
93355,63.45000000000001
86692,61.70800000000002
89007,59.21900000000001
94812,73.86895999999997
87646,51.471
86575,58.634000000000015
85014,79.15751599999999
89354,80.04500000000004
95155,15.438999999999995
92642,72.96109099999997
85915,61.906000000000006
83165,58.588
90636,52.73300000000001
99379,57.762
96292,60.981000000000016
84977,58.95000000000002
92210,15.261999999999995
83636,24.574
98617,61.52600000000001
99626,54.196999999999996
84721,24.548000000000002
99816,25.767999999999997
96607,51.46910000000003
97566,53.84799999999999
99429,83.28099999999999
88684,54.598
95691,45.97909999999998
99380,83.085
85512,71.47847599999999
99036,57.455
86406,51.604
83630,58.69699999999999
91809,52.91300000000001
94451,45.7261
87087,60.87373199999998
82175,80.22299999999997
96346,24.544
90766,24.544
96137,60.93900000000002
94776,53.07300000000002
87721,55.20299999999998
83196,52.44000000000001
90855,81.46400000000003
95682,63.566999999999986
93977,63.023
89396,52.507
98939,54.88900000000002
91076,24.574
85490,58.69699999999999
87251,49.82039999999999
86992,59.05700000000001
90206,25.545999999999996
89816,51.68699999999998
95147,62.228733999999974
93691,52.84300000000001
98450,82.37500000000006
84996,45.8151
97675,82.78200000000001
93049,53.637
82396,24.646
96790,41.35499999999998
88702,49.85000000000001
85907,58.95700000000002
83280,61.533
95195,81.723
100045,41.472999999999985
83552,61.400999999999996
82795,80.47399999999999
90565,62.25200000000001
89061,24.565
97086,46.229099999999995
85169,79.228516
92686,25.551000000000002
82841,51.539000000000016
88357,61.69700000000001
97192,63.46300000000001
90401,68.27502700000002
83807,71.31105099999998
95659,56.373999999999995
84006,25.392999999999986
97520,82.88799999999999
85211,52.307000000000016
83841,48.95530000000002
97016,51.67960000000003
91365,41.45599999999999
82051,46.05710000000001
94575,81.60400000000004
84591,52.49400000000001
93891,53.455999999999996
93202,62.944000000000024
88346,25.537999999999997
95860,41.321
90516,25.688999999999997
84841,45.744099999999996
83221,50.35950000000002
92451,52.42100000000001
87462,49.725100000000005
82921,25.642999999999997
94331,24.596000000000007
96517,74.00208299999994
96434,56.12000000000002
97382,51.51000000000001
84482,61.57500000000002
100177,65.25400000000002
92077,62.41100000000002
90821,55.69999999999998
97347,63.527000000000015
84055,61.832
94761,45.88810000000002
83260,80.37899999999999
99805,15.259999999999998
84549,78.772516
84560,58.68200000000002
89040,41.395999999999994
95064,54.28200000000002
100321,70.77139000000004
84936,25.670999999999996
87159,51.777
90255,62.09600000000001
84344,54.68
98402,63.317731999999985
96406,25.587000000000003
88131,24.680999999999994
90257,62.092
86271,24.680999999999994
93727,73.46087699999997
91272,61.14073399999997
82962,58.918000000000035
85521,52.366000000000014
92211,51.27900000000003
85132,58.95
89896,25.469
98946,46.2501
91802,50.02400000000001
99242,51.77000000000001
88232,59.22200000000002
85080,15.296999999999995
94790,59.849
83962,71.36509099999996
84982,49.74800000000001
90295,58.866000000000014
83661,52.35000000000001
92697,62.349999999999994
90016,52.643
94419,55.539000000000016
88096,45.98109999999998
90317,72.07148699999998
94062,61.92899999999999
93107,72.85409099999998
93955,81.872
82235,58.589
86785,15.259999999999998
85306,45.74210000000001
89327,62.021
97636,51.969100000000026
95626,56.308
82206,46.1641
89970,41.38599999999999
97317,63.271804
84394,78.92951599999998
98106,57.326000000000015
97875,41.313999999999986
91320,81.71
82967,49.703
86377,49.604
82961,67.77700700000003
85596,68.05203800000002
94916,46.01909999999999
93822,63.094999999999985
88147,71.76600299999996
91712,72.81685099999996
98481,45.92910000000002
82686,51.578
86736,24.576000000000004
95367,50.90500000000001
84034,54.46800000000001
95931,52.02430000000002
86420,58.709000000000024
89019,51.97599999999999
89041,51.57799999999998
98791,46.12910000000001
93535,41.400999999999996
93334,55.492000000000004
92676,52.11069999999999
84700,41.321
81972,60.77773399999998
82567,71.47800299999996
85292,49.713100000000026
90816,51.7679
90234,54.911
83615,41.37799999999999
92764,81.85200000000002
89102,60.913731999999975
93211,46.06010000000001
90326,52.52000000000001
90854,54.72800000000001
83536,55.25699999999998
88181,49.48090000000001
86216,68.26559100000003
86845,61.66300000000002
98805,41.45599999999999
94015,59.72300000000002
85894,54.47700000000002
95705,41.28499999999999
87552,60.851733999999986
86227,61.980999999999995
82600,15.332
98386,53.84399999999999
98031,53.90500000000001
94121,69.23637000000001
84499,54.673
97176,56.79200000000001
90217,61.96800000000001
86021,25.416999999999994
91117,61.12273199999996
88025,15.359999999999996
85651,24.648000000000003
94690,15.318999999999996
93627,62.68700000000003
95987,51.50000000000002
94945,59.74000000000001
90724,52.565999999999995
94976,53.49799999999999
93967,60.30800000000003
87011,45.7161
88156,52.56799999999999
82032,58.88500000000002
95441,53.821000000000005
91211,51.912
97037,63.075000000000024
82639,54.674
88251,45.95809999999997
83756,46.00109999999999
86217,59.11400000000003
82485,80.40699999999998
98185,41.472999999999985
86630,15.261999999999995
99425,41.28499999999999
86321,49.44160000000001
87029,79.38151599999999
97326,51.807800000000036
88172,60.99999999999999
83122,49.74800000000001
95416,24.646
94226,52.10840000000001
88806,55.389
93070,41.35499999999998
96946,53.24999999999999
86254,78.974516
92436,45.816100000000006
93657,60.30200000000004
91892,61.58399999999999
84362,49.596000000000004
90079,55.03699999999999
86941,50.36460000000002
89885,15.359999999999996
92186,52.888000000000005
98964,83.44900000000001
89172,61.91999999999998
85822,71.44009099999997
87101,55.28299999999999
90301,24.548000000000002
90556,68.39735
86681,67.85239400000002
88077,59.18200000000004
90886,45.74210000000001
99890,41.43799999999998
88180,15.332
95244,82.902
96636,53.38600000000001
88745,58.79300000000001
94092,62.647
89730,15.435999999999995
97627,63.45499999999999
85537,60.76173199999996
90450,58.881
84810,80.52999999999997
91280,15.446999999999996
87406,49.45669999999996
85324,78.94151600000001
82534,78.88351599999999
93442,61.96273399999999
86326,55.172999999999995
98462,61.564000000000014
96016,53.381
89199,79.73451600000003
93705,59.677000000000014
85567,61.69800000000001
88047,61.759000000000036
91182,50.051100000000005
82136,49.31550000000002
83226,55.202000000000005
90992,61.977
92405,81.89699999999998
87002,61.81099999999999
90962,61.09973199999997
99446,24.620999999999995
89586,25.392999999999986
87804,79.515
83742,49.65010000000001
96435,81.65200000000004
82815,61.714000000000006
89012,49.81610000000003
81956,52.43299999999999
100431,58.19699999999999
95194,55.84700000000001
85711,25.401999999999994
88420,41.321
89942,49.793
85295,61.57000000000001
93921,56.05799999999999
94851,56.28399999999998
95089,82.79900000000002
91342,62.291000000000025
83691,55.245999999999974
84931,55.213
87444,54.531000000000006
91380,58.996
84762,60.849
88265,41.28499999999999
84305,15.359999999999996
100327,52.09710000000001
87321,45.87010000000002
87682,71.54709099999997
86796,25.670999999999996
96860,15.446999999999996
84306,49.317000000000014
96589,56.15100000000001
84101,24.701999999999998
93071,52.574000000000005
97532,61.57200000000003
87465,61.68500000000001
99952,64.20373199999999
100186,45.83810000000001
98721,51.516700000000036
87356,24.574
97411,53.574000000000005
91331,69.02224600000002
95596,53.830999999999996
86384,52.02600000000001
99535,83.19000000000001
96395,15.290999999999995
93662,50.735
92106,69.10632400000001
92487,72.98248699999996
96240,15.296999999999995
88547,49.802
98206,24.544
97075,64.29700000000001
95970,81.96799999999999
82146,25.392999999999986
85131,67.84601700000002
87152,49.76710000000003
99534,57.881000000000014
89304,54.773
83995,15.438999999999995
83105,80.49999999999997
88716,45.8151
99960,15.296999999999995
97396,46.04809999999998
82031,68.04769200000001
89471,68.39919700000002
93262,72.91909099999997
83541,25.463
91411,52.808000000000014
89664,80.28300000000002
93352,50.699000000000005
99392,61.852000000000004
96457,63.60499999999999
99601,24.551000000000002
100341,45.98610000000002
84390,41.38599999999999
85800,58.57899999999999
88421,51.63800000000001
95982,60.90800000000004
88590,58.778
98171,45.7741
96791,53.20399999999999
88637,60.975999999999985
85609,51.88700000000001
99249,55.034000000000006
94037,73.37887699999997
100436,25.583000000000006
84460,15.332
91566,52.83200000000001
90745,41.472999999999985
95166,25.451999999999988
95994,54.43100000000003
92894,53.544000000000004
82421,52.576
82221,51.427
95525,63.936000000000014
96086,52.64170000000002
93782,62.66300000000003
89736,55.45199999999999
85151,45.7161
93116,53.27799999999999
89731,50.09830000000001
99031,51.95780000000003
82601,49.438300000000005
95881,24.548000000000002
94440,63.61700000000002
87505,58.63400000000001
100012,62.34199999999998
95410,59.783
82972,61.64900000000002
97447,74.38848699999998
99702,62.26700000000001
85257,61.39399999999998
89787,49.70300000000001
82505,61.73600000000001
94356,53.463
90527,62.00100000000002
98541,53.95499999999999
87772,49.72300000000001
97890,60.303999999999995
92270,62.817000000000014
97544,54.801000000000016
93229,82.167
94276,69.32964200000002
82376,51.47499999999998
93179,55.559
96452,51.51310000000004
92714,55.129000000000005
96495,59.92599999999999
93979,54.052000000000014
83522,60.74173199999998
89627,59.179000000000016
93581,53.527
83652,71.39747599999998
96446,69.74020800000001
87660,58.642999999999994
85390,15.318999999999996
91642,59.82700000000003
91629,55.28999999999999
83590,61.545
85142,61.738
89615,80.75299999999999
91641,69.13183800000003
89781,68.54662900000002
94132,62.908
91922,62.32300000000002
86442,71.60132899999996
83475,58.65999999999998
83426,67.826724
84052,49.646000000000015
90760,59.05799999999999
84214,51.947000000000024
89597,61.98200000000003
95255,59.78499999999999
88335,15.261999999999999
87631,46.05710000000001
90247,59.28800000000002
87892,61.76400000000002
86514,54.57200000000002
91696,24.646
87256,55.27599999999998
83460,41.395999999999994
90872,50.128100000000025
86837,59.07300000000002
84059,51.926000000000016
97410,41.38599999999999
82301,25.416999999999994
95022,62.980000000000025
99721,45.84610000000001
94432,60.567000000000014
91231,24.648000000000003
92376,25.691999999999997
95215,63.88700000000003
87786,46.1641
90171,52.586000000000006
82611,25.551
81876,67.97096100000002
95550,41.38599999999999
97115,59.88099999999999
87910,80.62099999999998
93317,62.65900000000002
82817,61.769000000000005
91147,62.21700000000003
87754,54.51900000000001
87611,68.22248700000003
97796,57.29700000000002
89974,80.13799999999999
92249,55.24100000000001
99271,53.91400000000001
99495,15.261999999999999
83136,45.8151
88995,80.49000000000002
96417,62.85099999999999
94127,50.854
92310,59.428000000000004
90877,62.21900000000001
82766,25.537999999999997
86312,60.987999999999985
95310,15.435999999999995
87561,48.95950000000002
87147,59.040000000000006
92471,24.596000000000007
100276,57.97599999999999
95316,56.257
97956,25.741999999999994
90717,50.12210000000001
88792,60.957731999999986
82497,59.01300000000003
97542,64.42299999999999
85476,51.544000000000004
87560,15.446999999999996
81882,49.65010000000001
91247,72.70009099999997
91022,59.39800000000002
85144,51.762
94046,53.376999999999995
84512,59.06300000000002
90671,25.653
89241,52.391999999999996
95726,24.61799999999999
95839,54.457000000000015
96291,69.67164500000001
82981,45.744099999999996
94437,50.99210000000002
90356,55.501999999999995
84901,52.40400000000002
99827,63.69400000000002
98009,54.77100000000002
100082,74.66909099999995
81925,58.568000000000005
98809,83.49800000000003
93301,56.05699999999999
96091,56.59800000000002
90605,58.948
85757,49.644100000000016
93656,69.57276300000004
99426,54.08399999999999
88541,68.021049
83832,60.77773399999998
85630,41.35499999999998
89322,49.75310000000001
98960,41.46999999999999
99557,64.89500000000002
84965,80.53599999999997
90259,52.452000000000005
93820,63.40600000000001
85120,80.40499999999999
91830,41.38599999999999
96727,63.09700000000001
96124,56.15
86997,49.79410000000001
99006,54.08300000000002
87491,51.40099999999998
92429,53.14600000000002
93766,56.037
92221,25.664
82622,61.58000000000002
87416,25.481000000000005
86730,58.644000000000005
98886,25.473999999999986
94750,63.63700000000001
97365,82.57399999999998
90091,68.64494900000004
86371,68.31910600000003
99689,58.00200000000001
89459,54.84199999999999
89265,15.326999999999998
83320,58.66299999999999
96300,64.08600000000001
82220,41.46999999999999
96705,15.326999999999998
87527,71.50760699999996
95517,60.70600000000004
95536,46.00409999999998
91070,59.13299999999998
94325,59.68000000000001
86631,49.83450000000002
85786,51.422
100356,54.29
92031,52.958999999999996
92512,61.50273199999998
88240,61.84900000000002
97721,53.761
89026,45.74210000000001
94134,54.02300000000002
91906,55.757999999999996
97674,57.324000000000005
96262,62.963
97686,70.18306800000003
87250,15.318999999999996
90875,62.247
84615,15.261999999999999
87494,79.28151600000004
99487,63.682999999999986
99584,83.41699999999996
98826,24.674999999999997
94624,82.556
82266,52.45700000000001
95100,59.679
85831,52.45700000000001
86847,61.737999999999985
99806,53.26480000000002
100246,54.225999999999985
82290,15.435999999999995
95897,74.13748699999998
90900,41.395999999999994
92520,15.296999999999995
88085,61.83900000000001
87620,61.784000000000006
90699,54.72900000000001
82086,24.674999999999997
88336,49.50270000000001
87932,61.92100000000001
92417,59.86300000000002
99225,82.91299999999997
93381,52.687
85866,25.392999999999986
90837,61.96499999999998
85430,80.23500000000003
94592,51.06110000000004
85977,71.58661999999995
97782,63.36000000000001
84239,78.98499999999999
85771,46.05710000000001
90456,24.576000000000004
84461,49.438300000000005
100330,66.26
91101,52.726000000000006
90062,61.99800000000002
87582,61.846000000000025
92422,50.376999999999995
93916,51.34650000000001
92571,68.81821100000003
83725,80.23699999999998
98881,57.397
92095,81.874
87715,15.438999999999995
95922,62.59499999999999
93514,53.82300000000001
89266,49.71679999999998
86176,25.461
94110,81.90899999999998
96621,45.92410000000002
99471,54.24799999999999
99196,25.544
97847,51.807000000000016
98416,57.41
94907,63.23700000000004
99041,25.498999999999995
93817,50.732
91340,62.441
82551,24.680999999999994
96362,74.04094999999995
90682,62.053999999999995
100370,61.255
96125,81.96299999999998
88286,24.61799999999999
86132,71.59148699999996
87821,24.701999999999998
86856,45.8151
98341,53.771
88961,55.46899999999999
93975,63.45500000000001
98421,25.538
96614,54.331
85740,80.25299999999999
83326,24.544
84017,61.612000000000016
83284,51.748000000000005
87467,61.881000000000014
97377,61.53100000000004
82932,61.492999999999995
83271,67.76494000000001
90720,62.24200000000002
87801,51.50499999999999
89420,15.446999999999996
91807,62.679000000000016
96706,51.74199999999998
94159,82.19099999999997
84391,51.48700000000001
84471,25.551
98604,57.31899999999999
100115,15.290999999999995
95131,53.515
85856,49.31550000000002
95277,73.99661999999995
84272,71.56748699999994
81887,61.77000000000001
96311,45.7641
84369,51.98500000000002
95527,63.491000000000014
95992,63.49400000000001
89971,51.74799999999999
90915,59.08999999999998
85056,52.44500000000001
83900,61.701
98696,53.99799999999998
85396,55.25699999999998
85246,25.529000000000007
91535,59.283
100167,62.34799999999999
98650,41.35499999999998
82812,49.661
91256,52.802
88645,15.259999999999998
97695,64.78400000000002
99362,63.59000000000001
85202,71.51760699999997
95349,56.084999999999994
92261,68.848058
97996,69.86943400000001
93605,15.359999999999996
85429,54.299000000000014
85166,51.523
99650,15.261999999999995
96765,64.133
83530,15.318999999999996
94314,82.70099999999998
84876,24.576000000000004
94931,52.908
94902,51.00210000000002
82970,61.58000000000002
84715,58.612000000000016
83724,54.48600000000001
86951,25.633999999999993
90946,52.71999999999999
84117,71.51161999999995
84001,55.16899999999999
89722,61.08473399999998
97376,70.32946600000004
92681,55.977999999999994
92202,61.53699999999998
84679,52.01600000000001
86265,58.63000000000001
88900,58.85999999999999
96656,24.574
88552,61.797000000000025
87411,55.26499999999997
86581,24.548000000000002
98317,64.39100000000002
93665,63.424000000000014
94265,81.91299999999998
94909,54.202000000000005
98326,45.79910000000002
81931,24.648000000000003
94141,45.7551
96561,25.521000000000004
98122,63.460999999999984
99506,25.637999999999998
94310,41.43799999999998
94192,73.43045399999997
89551,52.51300000000001
98051,24.596000000000007
96966,24.674999999999997
93761,51.322400000000016
100107,64.23673199999999
86515,80.51899999999999
90266,45.75309999999999
85806,24.674999999999997
97486,57.129000000000026
90281,51.81400000000001
91225,59.006
88111,51.565
93192,60.079000000000015
90826,25.549000000000007
87959,79.41599999999998
86426,24.61799999999999
95522,51.092
86791,55.224000000000004
86099,79.02
96991,53.72999999999999
95261,24.701999999999998
91021,68.85188500000002
91989,81.61399999999999
97757,74.33748699999997
96769,54.38800000000001
96396,52.676800000000014
83745,61.597
82329,54.60799999999998
96610,64.087
87004,51.787
85357,71.46673999999997
94620,41.395999999999994
94465,41.472999999999985
92852,62.368
91834,81.77999999999999
96107,62.91300000000002
85241,55.262999999999984
98045,60.251000000000005
96871,25.462999999999997
98189,83.794
86946,55.21300000000001
90407,50.038999999999994
84095,58.589
92841,25.485000000000003
82777,61.531000000000006
98152,61.63099999999999
86940,15.296999999999995
89017,61.944
96501,24.565
95571,24.680999999999994
90436,52.04299999999999
94109,55.51
90196,50.2231
94885,81.72699999999999
88656,25.670999999999996
89336,46.00109999999999
83116,67.74510700000002
85545,15.326999999999998
88811,25.633999999999993
93966,69.43205500000003
91521,52.023999999999994
84870,58.621
85320,41.395999999999994
84236,51.47799999999997
85551,55.245999999999974
84356,68.24425500000002
85010,41.43799999999998
93501,69.41560700000002
86225,61.82100000000002
85584,54.49300000000001
95827,60.837000000000025
90567,62.147
99891,54.19200000000001
92267,50.153
87666,24.674999999999997
99270,41.38599999999999
93926,25.563999999999997
88386,68.30722500000003
90569,52.70500000000001
94742,60.47500000000003
88374,54.72900000000001
90481,52.66300000000002
86907,71.58300299999996
96251,25.690999999999995
94236,25.701999999999995
93986,45.763099999999994
93512,62.979000000000006
94372,62.04173199999998
91055,41.37799999999999
87800,41.46999999999999
99999,57.83800000000003
83432,49.71110000000002
98139,57.044000000000004
85722,61.71400000000003
97812,63.498999999999995
95642,63.029000000000025
95071,46.07910000000001
97331,57.00200000000002
87624,51.97900000000001
89947,62.25200000000001
98007,64.334
91210,41.35499999999998
96639,82.475
89891,55.43699999999999
82224,79.05300000000001
88466,52.44000000000001
91816,45.98209999999998
87217,71.52573999999998
98671,24.648000000000003
86380,61.82200000000002
93132,61.76173399999999
86537,61.82900000000001
94691,51.78649999999999
91971,45.95909999999998
93346,69.26014100000002
86049,54.615999999999985
92274,52.98000000000002
96716,25.541000000000004
99224,57.792
89886,50.13780000000001
91034,52.68899999999999
97104,83.05700000000003
99739,83.64199999999997
96982,73.98509099999997
99905,60.70399999999999
94000,41.321
97724,83.08999999999996
86359,54.68
90611,24.596000000000007
96241,52.700700000000026
95587,74.16348699999998
94502,73.86309099999998
96697,62.54273199999997
91676,52.07099999999998
88482,60.93199999999999
95861,53.33900000000001
94130,63.319000000000024
92806,53.132
91630,81.84299999999999
100309,58.30000000000001
83581,67.90315900000002
99971,25.730999999999995
89174,52.01699999999999
84856,51.545
82042,61.78300000000001
91867,72.96685099999996
95505,81.88599999999998
82102,71.36509099999996
89697,71.97032599999994
88110,41.38599999999999
89937,59.34300000000003
93091,24.648000000000003
88705,61.81800000000002
94741,69.67971600000003
87766,68.31636800000003
88947,60.96373199999998
82916,55.214
82342,58.95000000000002
96480,41.395999999999994
85700,15.446999999999996
97842,61.581000000000024
95362,60.62200000000003
96340,59.934000000000005
86481,55.18799999999998
96551,52.19389999999999
86891,24.596000000000007
88406,45.75309999999999
85321,51.484999999999985
84345,80.43099999999998
87612,58.99200000000002
93085,59.57000000000001
88064,54.80499999999999
82671,45.95809999999997
83736,67.97096100000002
91767,62.355000000000025
89635,62.077000000000005
90590,41.43799999999998
96085,15.259999999999998
96246,56.57300000000002
84436,52.550999999999995
99966,57.86100000000001
90981,25.483000000000008
96922,63.62600000000003
93502,60.227000000000025
87476,46.00109999999999
93366,46.1721
89681,24.701999999999998
